game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp
2032214,1,368.987786,250118499,2,0.5116561534778487,-29.398925987452973,-0.8106087465074152,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,,,,,,,,,,patrick
2032214,1,368.987786,250007210,1,3.531833559952045,-4.0540286831402,7.791382005439594,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,1,2.67,,,,,,,patrick
2032214,1,368.987786,250055456,1,1.2215014828149184,-1.253282100609091,-5.26528264970751,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,,,,,,,,,patrick
2032214,1,368.987786,1901899,1,1.7318483815930972,4.6333125441874605,22.06224028552369,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,2,3.33,,,,,,,patrick
2032214,1,368.987786,250069432,1,3.3859696954824434,11.47524593525839,-1.2490562333236743,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,3,4.67,,,,,,,patrick
2032214,1,368.987786,1907576,1,3.1762621366625843,13.169975716203702,6.930310816371228,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,4,3.0,,,,,,,patrick
2032214,1,368.987786,250055447,1,3.255599489424749,15.472250402524416,-29.66379339662648,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,5,5.33,,,,,,,patrick
2032214,1,368.987786,1907575,1,2.849079792270972,19.46520888151284,-5.909728826589666,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,6,3.33,,,,,,,patrick
2032214,1,368.987786,250011226,1,3.251090713371107,19.88321339500496,-12.612468622017552,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,7,4.67,,,,,,,patrick
2032214,1,368.987786,250062981,1,1.5849753417897998,22.8009441439802,13.057464186508447,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,8,4.33,,,,,,,patrick
2032214,1,368.987786,250103687,1,1.5794637009907582,23.01822669550397,31.304311106786013,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1,9,2.0,,,,,,,patrick
2032217,1,894.880637,250118555,1,2.613541952826195,-22.87144589487394,-29.507883791668487,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,9,4.33,,,,,,,patrick
2032217,1,894.880637,250081854,1,1.6879636980950228,-22.52379139854394,-12.330250688179577,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,8,3.67,,,,,,,patrick
2032217,1,894.880637,250145734,1,1.6653564088218729,-21.65156536371875,13.6475346665853,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,6,6.33,,,,,,,patrick
