game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032214,1,368.987786,250118499,2,0.5116561534778487,-29.398925987452973,-0.8106087465074152,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,368.987786,250007210,1,3.531833559952045,-4.0540286831402,7.791382005439594,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,1.0,2.67,,,,,,,patrick,0.010347822816970748,0.010264653624486605,0.010253401587699969,0.010219782485024947,0.3298212885856628,0.999574601650238,0.0135490521788597,0.008814132772386,0.0031925542280077,0.0188506003469228,8,6,6,6,6
2032214,1,368.987786,250055456,1,1.2215014828149184,-1.253282100609091,-5.26528264970751,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,368.987786,1901899,1,1.7318483815930972,4.6333125441874605,22.06224028552369,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,2.0,3.33,,,,,,,patrick,0.010663579271241012,0.010392173819592537,0.010367231949463273,0.010214151651979564,0.054132342338562,0.9850136637687684,0.0141017343848943,0.0075240642763674,0.0031769264023751,0.0140303820371627,5,5,5,5,7
2032214,1,368.987786,250069432,1,3.3859696954824434,11.47524593525839,-1.2490562333236743,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,3.0,4.67,,,,,,,patrick,0.01370860583041759,0.013448569393833107,0.01345029619463067,0.013707809952877839,0.1511449515819549,0.968166172504425,0.0177132375538349,0.0083531634882092,0.0034571553114801,0.0112950261682271,2,2,2,2,2
2032214,1,368.987786,1907576,1,3.1762621366625843,13.169975716203702,6.930310816371228,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,4.0,3.0,,,,,,,patrick,0.0128579869326884,0.01232429703956963,0.012306405404863245,0.011646749275788045,0.4313652813434601,0.9613934755325316,0.0169478822499513,0.0081590497866272,0.0034443063195794,0.0113777508959174,7,4,4,4,4
2032214,1,368.987786,250055447,1,3.255599489424749,15.472250402524416,-29.66379339662648,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,5.0,5.33,,,,,,,patrick,0.010292900330383048,0.009770073112630126,0.00974894429097796,0.010292900330383048,0.2852826416492462,0.998170018196106,0.0140606788918375,0.0062745595350861,0.0037392925005406,0.0115194814279675,1,7,7,7,5
2032214,1,368.987786,1907575,1,2.849079792270972,19.46520888151284,-5.909728826589666,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,6.0,3.33,,,,,,,patrick,0.014839842375758989,0.014387362177231328,0.014468384512107052,0.014012295317471212,0.0096035031601786,0.758746862411499,0.023775540292263,0.0081655662506818,0.0039594201371073,0.0089762359857559,5,1,1,1,1
2032214,1,368.987786,250011226,1,3.251090713371107,19.88321339500496,-12.612468622017552,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,7.0,4.67,,,,,,,patrick,0.013346589488921697,0.012931533208648104,0.012998646814665095,0.013024309747955268,0.108672134578228,0.8827561140060425,0.019762173295021,0.0073184431530535,0.0042318888008594,0.0104133943095803,2,3,3,3,3
2032214,1,368.987786,250062981,1,1.5849753417897998,22.8009441439802,13.057464186508447,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,8.0,4.33,,,,,,,patrick,0.006071750154125624,0.005585896941125956,0.0055623232392390184,0.006071750154125624,0.0027379372622817,0.3634481132030487,0.0224313419312238,0.0081237209960818,0.003606526646763,0.0093335099518299,4,9,9,9,9
2032214,1,368.987786,250103687,1,1.5794637009907582,23.01822669550397,31.304311106786013,368.987786,2032214M,250055456,LCB,3556,01edd46e-9542-4f81-aab1-a157c1556ba2,Denmark,Denmark,1.0,9.0,2.0,,,,,,,patrick,0.008627163896113446,0.008123585065146138,0.007996809488071053,0.007926992070832058,0.0106012616306543,0.6863465905189514,0.0172636527568101,0.0062465849332511,0.0032877982594072,0.0093235997483134,9,8,8,8,8
2032217,1,894.880637,250118555,1,2.613541952826195,-22.87144589487394,-29.507883791668487,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,9.0,4.33,,,,,,,patrick,-0.003531627263937499,-0.0037832797354019096,-0.0037413758277354886,-0.003630154035325092,0.0020888943690806,0.4959780573844909,0.009924697689712,0.0061767669394612,0.0058079976588487,0.0172346588224172,4,9,9,9,9
2032217,1,894.880637,250081854,1,1.6879636980950228,-22.52379139854394,-12.330250688179577,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,8.0,3.67,,,,,,,patrick,-0.0012368421057992202,-0.002275614281992445,-0.002301817451700415,-0.001241429976400241,0.0108618848025798,0.5794165730476379,0.011487684212625,0.0067933183163404,0.005603530909866,0.0178403966128826,6,8,8,7,8
